date,actual_pm25_ug_m3,persistence_prediction,arimax_prediction,arimax_lower_95,arimax_upper_95,xgboost_prediction,best_model_prediction,actual_aqi,predicted_aqi,actual_aqi_category,predicted_aqi_category
2024-02-25,3.163919,3.2374814,5.155869082833957,0.9968144639210336,9.31492370174688,4.9930754,5.155869082833957,17,28,Good,Good
2024-02-26,3.2060611,3.163919,4.855045057430694,0.6959904385177706,9.014099676343616,4.7505827,4.855045057430694,18,27,Good,Good
2024-02-27,1.0536994,3.2060611,4.217143617514849,0.0580889986019261,8.376198236427772,4.7147694,4.217143617514849,6,23,Good,Good
2024-02-28,2.3611479,1.0536994,3.515422514730682,-0.6436321041822408,7.674477133643605,4.2416773,3.515422514730682,13,19,Good,Good
2024-02-29,4.269886,2.3611479,3.792099928727687,-0.3669546901852363,7.951154547640609,4.454236,3.792099928727687,23,21,Good,Good
2024-03-01,1.5838282,4.269886,4.6024906049031085,0.4434359859901855,8.761545223816032,4.500814,4.6024906049031085,8,26,Good,Good
2024-03-02,3.1112642,1.5838282,3.720445164142105,-0.4386094547708183,7.879499783055028,4.1003923,3.720445164142105,17,21,Good,Good
2024-03-03,3.2435422,3.1112642,4.452301169674135,0.2932465507612116,8.611355788587058,4.304904,4.452301169674135,18,24,Good,Good
2024-03-04,5.8197074,3.2435422,4.580190553761686,0.4211359348487633,8.73924517267461,4.9822197,4.580190553761686,32,25,Good,Good
2024-03-05,4.1607857,5.8197074,5.5189467383507536,1.3598921194378306,9.678001357263676,5.3400326,5.5189467383507536,23,31,Good,Good
2024-03-06,4.5317955,4.1607857,4.479838890078583,0.3207842711656603,8.638893508991506,4.6691494,4.479838890078583,25,24,Good,Good
2024-03-07,5.1197624,4.5317955,5.062408221248855,0.9033536023359324,9.221462840161776,5.3000965,5.062408221248855,28,28,Good,Good
2024-03-08,5.731056,5.1197624,5.611600352507651,1.4525457335947278,9.770654971420573,4.812528,5.611600352507651,32,31,Good,Good
2024-03-09,7.562555,5.731056,5.820652634404949,1.661598015492026,9.979707253317873,5.516519,5.820652634404949,42,32,Good,Good
2024-03-10,3.8847644,7.562555,6.623373307451248,2.464318688538325,10.782427926364171,6.199768,6.623373307451248,21,37,Good,Good
2024-03-11,5.5901947,3.8847644,5.370253356051528,1.2111987371386048,9.52930797496445,5.076813,5.370253356051528,31,29,Good,Good
2024-03-12,5.6135364,5.5901947,5.433474359103061,1.2744197401901385,9.592528978015984,5.7107706,5.433474359103061,31,30,Good,Good
2024-03-13,3.8610892,5.6135364,5.297075950947994,1.1380213320350707,9.456130569860916,5.3962746,5.297075950947994,21,29,Good,Good
2024-03-14,5.5526857,3.8610892,4.566410998426427,0.4073563795135042,8.72546561733935,4.6895823,4.566410998426427,31,25,Good,Good
