date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,wind_direction_10m_deg,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,model_pm25_prediction,model_lower_95,model_upper_95,external_cams_pm25_forecast,external_cams_pm10_forecast,external_provider_aqi,available_pm25_hours,air_quality_status,forecast_day,forecast_type,model_aqi,model_aqi_category,solar_impact,recommended_action,forecast_generated_at_fiji,model_name,model_status,forecast_run_id
2026-07-16,20.308333333333334,23.5,18.7,68.41666666666667,2.0,3.0895833333333336,94.45761947972905,101.23791666666666,2.292,7.992557345065318,3.944099486532921,12.041015203597716,6.5875,11.070833333333333,37.0,24,Available,1,Primary one-day-ahead Solar Fiji model forecast,44,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-17,21.14583333333333,23.9,19.0,69.58333333333333,1.8,3.3241666666666667,92.84163594870994,101.19125,3.059,8.388520758858954,4.023979295440094,12.753062222277814,8.475,14.254166666666668,48.0,24,Available,2,Extended recursive model outlook,46,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-18,21.425,23.6,19.4,69.20833333333333,1.0,2.898333333333333,94.87134898064886,101.23208333333334,2.536,8.076096308808996,3.5994438117130825,12.552748805904908,7.383333333333333,12.420833333333334,47.0,24,Available,3,Extended recursive model outlook,44,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-19,21.104166666666668,24.2,18.5,73.375,1.5,2.6008333333333336,76.38983340579772,101.125,2.902,7.877146062213759,3.3594169718178293,12.39487515260969,10.2625,17.195833333333333,52.0,24,Available,4,Extended recursive model outlook,43,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-20,21.54583333333333,24.5,18.7,79.29166666666667,1.6,1.8645833333333333,64.97276553109674,100.89708333333331,2.066,6.745061193990802,2.2121164272098266,11.278005960771775,7.553846153846154,12.561538461538465,52.0,13,Partial or unavailable,5,Extended recursive model outlook,37,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-21,21.0625,23.9,19.3,93.79166666666669,15.2,1.8225,78.6467321457071,100.69125,3.562,6.426613178597164,1.888009965137587,10.965216392056742,,,,0,Partial or unavailable,6,Extended recursive model outlook,36,Good,Low,Continue normal system monitoring.,2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-22,19.558333333333334,20.0,19.0,97.70833333333331,84.3,3.04375,103.47134122966068,100.50875,0.155,8.524753992321356,3.984043451253733,13.06546453338898,,,,0,Partial or unavailable,7,Extended recursive model outlook,47,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-16T08:16:40+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260716_081640
2026-07-18 00:00:00,21.3125,24.2,18.9,71.125,1.5,2.7975,89.16325619670575,101.23083333333334,2.995,6.921795509868504,2.873337651336107,10.9702533684009,6.625,11.2,36.0,24,Available,1,Primary one-day-ahead Solar Fiji model forecast,38,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-19 00:00:00,21.570833333333336,24.6,19.5,70.16666666666667,0.9,2.7258333333333336,77.78863816190983,101.17833333333331,2.647,7.351480056998545,2.9869385935796853,11.716021520417405,8.283333333333333,13.9625,46.0,24,Available,2,Extended recursive model outlook,41,Good,Moderate,"Continue monitoring system output. Check for haze, smoke or visible panel deposits if performance falls.",2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
2026-07-20 00:00:00,21.6125,25.8,18.0,78.16666666666667,2.3000000000000003,1.9479166666666667,58.01532158566238,100.91708333333332,5.047,6.140754434592367,1.6641019374964534,10.61740693168828,9.195833333333333,15.354166666666666,50.0,24,Available,3,Extended recursive model outlook,34,Good,Low,Continue normal system monitoring.,2026-07-18T10:54:13+12:00,"ARIMAX(1,0,1)",Research prototype using recent CAMS-based PM2.5 history,20260718_105413
